Model,Level,Sparsity,Fiedler
mnist_lenet_50_30,0,fc.weight,1.0,(22.479451087294272+0j)
mnist_lenet_50_30,1,fc.weight,0.7999756097560976,(21.890460720698826+0j)
mnist_lenet_50_30,2,fc.weight,0.6399512195121951,(20.96940587753195+0j)
mnist_lenet_50_30,3,fc.weight,0.5119268292682927,11.982890963566083
mnist_lenet_50_30,4,fc.weight,0.4095121951219512,7.9824031940793
mnist_lenet_50_30,5,fc.weight,0.32758536585365855,(3.9872647890220074+0j)
mnist_lenet_50_30,6,fc.weight,0.26202439024390245,1.9893492635476822
mnist_lenet_50_30,7,fc.weight,0.20958536585365853,3.574557773982078e-14
mnist_lenet_50_30,8,fc.weight,0.16763414634146342,0j
mnist_lenet_50_30,9,fc.weight,0.13407317073170733,0j
mnist_lenet_50_30,10,fc.weight,0.10721951219512195,0j
mnist_lenet_50_30,11,fc.weight,0.08573170731707318,0j
mnist_lenet_50_30,12,fc.weight,0.0685609756097561,0j
mnist_lenet_50_30,13,fc.weight,0.05480487804878049,0j
mnist_lenet_50_30,14,fc.weight,0.043804878048780485,0j
mnist_lenet_50_30,15,fc.weight,0.035,0j
mnist_lenet_50_30,16,fc.weight,0.02797560975609756,0j
mnist_lenet_50_30,17,fc.weight,0.022341463414634145,0j
mnist_lenet_50_30,18,fc.weight,0.017829268292682925,0j
mnist_lenet_50_30,19,fc.weight,0.014219512195121952,0j
mnist_lenet_50_30,20,fc.weight,0.011341463414634146,0j
